-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,1
-5.1,1
-5,1
-4.9,1
-4.8,1
-4.7,1
-4.6,1
-4.5,1
-4.4,1
-4.3,1
-4.2,1
-4.1,1
-4,1
-3.9,1
-3.8,1
-3.7,2
-3.6,2
-3.5,2
-3.4,1
-3.3,1
-3.2,2
-3.1,3
-3,4
-2.9,4
-2.8,2
-2.7,3
-2.6,6
-2.5,6
-2.4,9
-2.3,5
-2.2,2
-2.1,2
-2,3
-1.9,2
-1.8,5
-1.7,6
-1.6,9
-1.5,11
-1.4,10
-1.3,10
-1.2,6
-1.1,9
-1,9
-0.9,12
-0.8,12
-0.7,24
-0.6,17
-0.5,11
-0.4,11
-0.3,22
-0.2,16
-0.1,17
0,30
0.1,26
0.2,44
0.3,46
0.4,54
0.5,47
0.6,60
0.7,65
0.8,85
0.9,84
1,83
1.1,84
1.2,76
1.3,62
1.4,63
1.5,63
1.6,79
1.7,68
1.8,72
1.9,79
2,74
2.1,72
2.2,73
2.3,60
2.4,54
2.5,48
2.6,52
2.7,45
2.8,55
2.9,56
3,61
3.1,57
3.2,49
3.3,49
3.4,46
3.5,39
3.6,45
3.7,41
3.8,40
3.9,37
4,38
4.1,40
4.2,40
4.3,36
4.4,35
4.5,32
4.6,31
4.7,25
4.8,23
4.9,22
5,23
5.1,24
5.2,27
5.3,26
5.4,26
5.5,22
5.6,18
5.7,18
5.8,18
5.9,18
6,19
