-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,2
-5.1,2
-5,2
-4.9,2
-4.8,2
-4.7,2
-4.6,2
-4.5,3
-4.4,5
-4.3,4
-4.2,3
-4.1,5
-4,7
-3.9,5
-3.8,7
-3.7,8
-3.6,4
-3.5,2
-3.4,5
-3.3,7
-3.2,7
-3.1,10
-3,14
-2.9,14
-2.8,21
-2.7,21
-2.6,36
-2.5,38
-2.4,40
-2.3,34
-2.2,31
-2.1,29
-2,27
-1.9,28
-1.8,25
-1.7,16
-1.6,23
-1.5,20
-1.4,24
-1.3,19
-1.2,9
-1.1,12
-1,2
-0.9,-10
-0.8,-30
-0.7,-36
-0.6,-60
-0.5,-89
-0.4,-104
-0.3,-109
-0.2,-129
-0.1,-123
0,-101
0.1,-99
0.2,-89
0.3,-89
0.4,-84
0.5,-71
0.6,-53
0.7,-32
0.8,-7
0.9,1
1,5
1.1,4
1.2,7
1.3,-3
1.4,16
1.5,29
1.6,47
1.7,40
1.8,41
1.9,50
2,51
2.1,53
2.2,53
2.3,47
2.4,39
2.5,35
2.6,40
2.7,32
2.8,47
2.9,45
3,51
3.1,53
3.2,39
3.3,41
3.4,41
3.5,32
3.6,40
3.7,38
3.8,39
3.9,35
4,36
4.1,39
4.2,39
4.3,36
4.4,34
4.5,31
4.6,31
4.7,25
4.8,23
4.9,20
5,23
5.1,24
5.2,27
5.3,26
5.4,26
5.5,21
5.6,18
5.7,18
5.8,15
5.9,16
6,17
