-6,4
-5.9,4
-5.8,4
-5.7,4
-5.6,4
-5.5,4
-5.4,4
-5.3,4
-5.2,4
-5.1,4
-5,4
-4.9,4
-4.8,4
-4.7,4
-4.6,4
-4.5,4
-4.4,4
-4.3,6
-4.2,6
-4.1,6
-4,5
-3.9,4
-3.8,4
-3.7,4
-3.6,3
-3.5,3
-3.4,4
-3.3,6
-3.2,7
-3.1,8
-3,7
-2.9,10
-2.8,6
-2.7,7
-2.6,7
-2.5,6
-2.4,4
-2.3,3
-2.2,9
-2.1,13
-2,14
-1.9,16
-1.8,16
-1.7,11
-1.6,23
-1.5,30
-1.4,32
-1.3,33
-1.2,28
-1.1,37
-1,42
-0.9,40
-0.8,29
-0.7,23
-0.6,11
-0.5,2
-0.4,-4
-0.3,-8
-0.2,-19
-0.1,-36
0,-47
0.1,-46
0.2,-68
0.3,-63
0.4,-84
0.5,-84
0.6,-83
0.7,-91
0.8,-81
0.9,-81
1,-88
1.1,-62
1.2,-55
1.3,-39
1.4,-20
1.5,-3
1.6,3
1.7,-8
1.8,6
1.9,23
2,25
2.1,39
2.2,42
2.3,35
2.4,39
2.5,50
2.6,56
2.7,56
2.8,48
2.9,39
3,33
3.1,35
3.2,45
3.3,50
3.4,47
3.5,45
3.6,51
3.7,45
3.8,44
3.9,38
4,44
4.1,31
4.2,35
4.3,32
4.4,30
4.5,22
4.6,27
4.7,31
4.8,29
4.9,30
5,32
5.1,25
5.2,26
5.3,25
5.4,27
5.5,27
5.6,26
5.7,32
5.8,28
5.9,26
6,22
