-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,1
-5.1,1
-5,1
-4.9,1
-4.8,1
-4.7,1
-4.6,2
-4.5,2
-4.4,2
-4.3,2
-4.2,1
-4.1,2
-4,4
-3.9,3
-3.8,4
-3.7,6
-3.6,5
-3.5,6
-3.4,9
-3.3,7
-3.2,11
-3.1,10
-3,8
-2.9,14
-2.8,20
-2.7,27
-2.6,31
-2.5,32
-2.4,30
-2.3,39
-2.2,42
-2.1,37
-2,41
-1.9,52
-1.8,75
-1.7,81
-1.6,72
-1.5,68
-1.4,74
-1.3,70
-1.2,69
-1.1,82
-1,89
-0.9,97
-0.8,94
-0.7,92
-0.6,110
-0.5,98
-0.4,97
-0.3,109
-0.2,118
-0.1,112
0,124
0.1,144
0.2,146
0.3,140
0.4,149
0.5,148
0.6,164
0.7,178
0.8,178
0.9,164
1,178
1.1,179
1.2,179
1.3,183
1.4,185
1.5,192
1.6,193
1.7,184
1.8,183
1.9,193
2,185
2.1,179
2.2,181
2.3,168
2.4,174
2.5,185
2.6,173
2.7,145
2.8,128
2.9,129
3,130
3.1,121
3.2,120
3.3,116
3.4,113
3.5,117
3.6,120
3.7,104
3.8,94
3.9,91
4,80
4.1,77
4.2,79
4.3,72
4.4,72
4.5,71
4.6,81
4.7,78
4.8,76
4.9,74
5,65
5.1,62
5.2,61
5.3,51
5.4,51
5.5,44
5.6,45
5.7,43
5.8,45
5.9,43
6,42
