-6,7
-5.9,7
-5.8,7
-5.7,9
-5.6,9
-5.5,13
-5.4,12
-5.3,16
-5.2,16
-5.1,15
-5,11
-4.9,9
-4.8,8
-4.7,9
-4.6,8
-4.5,15
-4.4,19
-4.3,18
-4.2,20
-4.1,37
-4,38
-3.9,37
-3.8,40
-3.7,48
-3.6,51
-3.5,56
-3.4,55
-3.3,53
-3.2,48
-3.1,40
-3,40
-2.9,50
-2.8,80
-2.7,74
-2.6,81
-2.5,84
-2.4,51
-2.3,56
-2.2,47
-2.1,13
-2,13
-1.9,27
-1.8,19
-1.7,34
-1.6,-18
-1.5,-66
-1.4,-101
-1.3,-135
-1.2,-148
-1.1,-156
-1,-186
-0.9,-180
-0.8,-197
-0.7,-169
-0.6,-147
-0.5,-171
-0.4,-162
-0.3,-155
-0.2,-128
-0.1,-92
0,-81
0.1,-41
0.2,-39
0.3,-21
0.4,1
0.5,-1
0.6,28
0.7,63
0.8,75
0.9,76
1,87
1.1,90
1.2,110
1.3,119
1.4,123
1.5,143
1.6,143
1.7,138
1.8,130
1.9,150
2,141
2.1,134
2.2,139
2.3,124
2.4,139
2.5,148
2.6,147
2.7,125
2.8,123
2.9,109
3,115
3.1,110
3.2,108
3.3,104
3.4,100
3.5,98
3.6,100
3.7,89
3.8,83
3.9,84
4,70
4.1,63
4.2,67
4.3,68
4.4,67
4.5,66
4.6,68
4.7,76
4.8,73
4.9,72
5,70
5.1,60
5.2,57
5.3,55
5.4,50
5.5,52
5.6,44
5.7,42
5.8,41
5.9,42
6,39
