-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,1
-5.1,1
-5,1
-4.9,1
-4.8,1
-4.7,1
-4.6,1
-4.5,1
-4.4,1
-4.3,1
-4.2,1
-4.1,1
-4,1
-3.9,1
-3.8,2
-3.7,2
-3.6,2
-3.5,2
-3.4,1
-3.3,1
-3.2,1
-3.1,4
-3,7
-2.9,9
-2.8,10
-2.7,11
-2.6,11
-2.5,7
-2.4,9
-2.3,14
-2.2,18
-2.1,22
-2,25
-1.9,24
-1.8,23
-1.7,23
-1.6,33
-1.5,33
-1.4,32
-1.3,33
-1.2,38
-1.1,43
-1,53
-0.9,45
-0.8,67
-0.7,70
-0.6,70
-0.5,74
-0.4,81
-0.3,75
-0.2,81
-0.1,82
0,93
0.1,105
0.2,119
0.3,131
0.4,126
0.5,142
0.6,141
0.7,170
0.8,202
0.9,228
1,219
1.1,219
1.2,233
1.3,246
1.4,248
1.5,248
1.6,241
1.7,256
1.8,251
1.9,263
2,267
2.1,284
2.2,262
2.3,255
2.4,246
2.5,239
2.6,227
2.7,227
2.8,210
2.9,194
3,175
3.1,152
3.2,142
3.3,141
3.4,138
3.5,123
3.6,115
3.7,110
3.8,99
3.9,91
4,90
4.1,84
4.2,85
4.3,84
4.4,82
4.5,79
4.6,74
4.7,64
4.8,59
4.9,52
5,47
5.1,40
5.2,35
5.3,37
5.4,31
5.5,24
5.6,18
5.7,16
5.8,19
5.9,18
6,16
