-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,1
-5.1,1
-5,1
-4.9,1
-4.8,1
-4.7,1
-4.6,1
-4.5,1
-4.4,1
-4.3,1
-4.2,1
-4.1,1
-4,1
-3.9,1
-3.8,1
-3.7,1
-3.6,1
-3.5,2
-3.4,2
-3.3,2
-3.2,1
-3.1,1
-3,3
-2.9,5
-2.8,3
-2.7,5
-2.6,7
-2.5,8
-2.4,10
-2.3,8
-2.2,12
-2.1,14
-2,20
-1.9,23
-1.8,24
-1.7,25
-1.6,37
-1.5,44
-1.4,47
-1.3,54
-1.2,65
-1.1,58
-1,75
-0.9,90
-0.8,96
-0.7,108
-0.6,115
-0.5,124
-0.4,152
-0.3,147
-0.2,160
-0.1,162
0,184
0.1,196
0.2,227
0.3,257
0.4,297
0.5,312
0.6,346
0.7,349
0.8,400
0.9,440
1,475
1.1,508
1.2,499
1.3,533
1.4,546
1.5,536
1.6,544
1.7,522
1.8,492
1.9,492
2,461
2.1,471
2.2,438
2.3,392
2.4,376
2.5,341
2.6,297
2.7,261
2.8,218
2.9,189
3,168
3.1,147
3.2,139
3.3,130
3.4,110
3.5,98
3.6,81
3.7,68
3.8,68
3.9,62
4,49
4.1,48
4.2,43
4.3,44
4.4,43
4.5,38
4.6,27
4.7,25
4.8,22
4.9,20
5,18
5.1,18
5.2,16
5.3,13
5.4,11
5.5,9
5.6,8
5.7,7
5.8,7
5.9,7
6,6
