-6,4
-5.9,5
-5.8,6
-5.7,6
-5.6,6
-5.5,8
-5.4,11
-5.3,10
-5.2,13
-5.1,15
-5,17
-4.9,24
-4.8,26
-4.7,32
-4.6,37
-4.5,44
-4.4,50
-4.3,53
-4.2,60
-4.1,64
-4,63
-3.9,70
-3.8,71
-3.7,70
-3.6,77
-3.5,80
-3.4,91
-3.3,106
-3.2,106
-3.1,111
-3,128
-2.9,150
-2.8,155
-2.7,165
-2.6,154
-2.5,145
-2.4,129
-2.3,107
-2.2,71
-2.1,33
-2,36
-1.9,26
-1.8,-21
-1.7,-79
-1.6,-117
-1.5,-150
-1.4,-175
-1.3,-232
-1.2,-300
-1.1,-368
-1,-405
-0.9,-463
-0.8,-502
-0.7,-543
-0.6,-566
-0.5,-570
-0.4,-542
-0.3,-537
-0.2,-503
-0.1,-458
0,-410
0.1,-366
0.2,-267
0.3,-198
0.4,-94
0.5,-35
0.6,40
0.7,97
0.8,173
0.9,234
1,301
1.1,355
1.2,355
1.3,415
1.4,444
1.5,448
1.6,462
1.7,451
1.8,429
1.9,442
2,416
2.1,432
2.2,412
2.3,378
2.4,365
2.5,325
2.6,291
2.7,255
2.8,212
2.9,180
3,160
3.1,139
3.2,133
3.3,122
3.4,102
3.5,92
3.6,76
3.7,63
3.8,67
3.9,61
4,48
4.1,47
4.2,43
4.3,44
4.4,43
4.5,38
4.6,27
4.7,25
4.8,22
4.9,20
5,18
5.1,18
5.2,16
5.3,13
5.4,11
5.5,9
5.6,8
5.7,7
5.8,7
5.9,7
6,6
