-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,1
-5.1,1
-5,1
-4.9,1
-4.8,1
-4.7,1
-4.6,1
-4.5,1
-4.4,1
-4.3,1
-4.2,1
-4.1,1
-4,1
-3.9,1
-3.8,1
-3.7,1
-3.6,1
-3.5,1
-3.4,1
-3.3,1
-3.2,1
-3.1,1
-3,1
-2.9,1
-2.8,1
-2.7,2
-2.6,2
-2.5,3
-2.4,4
-2.3,8
-2.2,8
-2.1,8
-2,7
-1.9,5
-1.8,11
-1.7,16
-1.6,24
-1.5,21
-1.4,29
-1.3,35
-1.2,49
-1.1,44
-1,41
-0.9,53
-0.8,51
-0.7,62
-0.6,55
-0.5,57
-0.4,70
-0.3,68
-0.2,73
-0.1,80
0,78
0.1,82
0.2,90
0.3,96
0.4,114
0.5,119
0.6,105
0.7,104
0.8,96
0.9,85
1,94
1.1,107
1.2,121
1.3,119
1.4,126
1.5,131
1.6,138
1.7,128
1.8,119
1.9,126
2,122
2.1,123
2.2,115
2.3,124
2.4,117
2.5,113
2.6,120
2.7,106
2.8,110
2.9,123
3,107
3.1,100
3.2,85
3.3,91
3.4,85
3.5,82
3.6,77
3.7,69
3.8,65
3.9,63
4,58
4.1,54
4.2,49
4.3,41
4.4,43
4.5,42
4.6,39
4.7,40
4.8,35
4.9,35
5,32
5.1,25
5.2,25
5.3,24
5.4,26
5.5,21
5.6,20
5.7,20
5.8,15
5.9,16
6,15
