-6,1
-5.9,1
-5.8,1
-5.7,1
-5.6,1
-5.5,1
-5.4,1
-5.3,1
-5.2,1
-5.1,2
-5,2
-4.9,2
-4.8,2
-4.7,2
-4.6,2
-4.5,2
-4.4,2
-4.3,2
-4.2,2
-4.1,2
-4,3
-3.9,3
-3.8,5
-3.7,6
-3.6,9
-3.5,11
-3.4,11
-3.3,12
-3.2,13
-3.1,13
-3,14
-2.9,12
-2.8,13
-2.7,17
-2.6,17
-2.5,17
-2.4,20
-2.3,12
-2.2,14
-2.1,11
-2,20
-1.9,15
-1.8,4
-1.7,9
-1.6,7
-1.5,5
-1.4,3
-1.3,-11
-1.2,-20
-1.1,-6
-1,-11
-0.9,-33
-0.8,-43
-0.7,-18
-0.6,-28
-0.5,-41
-0.4,-42
-0.3,-49
-0.2,-71
-0.1,-84
0,-101
0.1,-103
0.2,-109
0.3,-111
0.4,-147
0.5,-150
0.6,-130
0.7,-118
0.8,-73
0.9,-21
1,-8
1.1,12
1.2,19
1.3,7
1.4,20
1.5,22
1.6,21
1.7,35
1.8,51
1.9,67
2,54
2.1,59
2.2,43
2.3,47
2.4,48
2.5,41
2.6,58
2.7,58
2.8,52
2.9,61
3,54
3.1,48
3.2,58
3.3,56
3.4,63
3.5,59
3.6,60
3.7,51
3.8,49
3.9,52
4,55
4.1,48
4.2,48
4.3,38
4.4,40
4.5,35
4.6,39
4.7,40
4.8,39
4.9,37
5,33
5.1,36
5.2,26
5.3,25
5.4,26
5.5,21
5.6,19
5.7,19
5.8,21
5.9,18
6,21
